id,sentiment
23071,1
13546,1
32314,1
33108,1
45861,0
36192,0
6457,1
2202,0
42932,1
14831,1
29122,1
35654,1
4628,1
16116,0
9104,0
10762,1
44694,0
5151,1
19800,0
45611,1
24057,0
4373,0
41843,1
44576,1
24305,1
7029,0
35126,0
38637,1
43335,1
44521,1
12369,1
42931,1
41048,0
4120,0
32420,1
12290,0
19062,1
18944,1
33180,0
34249,0
45940,1
37710,0
34376,1
3656,0
19427,0
42642,1
45958,1
36940,1
20703,0
9407,0
18120,1
16945,1
45159,1
13551,1
7922,0
4848,0
44831,1
18605,1
41958,1
16288,1
38226,1
3357,1
25255,0
4483,0
31145,1
21304,0
25942,1
32457,1
757,1
46542,0
42368,1
33845,0
22596,0
8371,0
44868,0
23847,1
25629,1
22612,1
19175,1
37077,1
28485,0
16466,1
48549,0
17408,0
17791,1
41350,1
18385,0
19270,1
21417,1
42831,1
47287,1
35999,1
10134,1
44095,0
32686,1
44779,1
17486,1
7825,0
40689,0
43454,0
28640,0
46507,0
7562,1
31185,1
44987,0
21646,0
15460,1
18747,0
15693,1
18361,1
15393,0
39153,1
34248,1
31629,1
9523,0
32477,0
15041,0
21477,1
36995,1
8913,1
31837,1
27248,1
36252,1
35240,1
26748,1
13361,0
48390,1
35597,0
11335,1
18588,0
15337,0
3603,1
26097,0
385,0
35083,1
43464,1
33860,0
24134,1
6529,1
48436,0
25072,0
16572,1
29663,0
31701,1
32214,0
12523,1
25202,1
37179,0
39834,1
24821,1
23823,0
48142,0
43655,1
10829,1
6386,1
35383,0
8752,0
19660,0
18906,1
36323,0
27764,1
49252,1
17427,1
22898,0
49251,0
3192,1
21278,0
18048,0
26975,1
34227,1
20086,1
31490,1
30253,1
4917,0
23025,1
9019,0
24209,0
15631,0
11128,0
30300,0
22410,0
10644,1
5633,0
33467,0
37449,1
32460,1
4327,0
24,0
28053,1
49701,1
10590,0
6039,0
16506,0
26905,0
41242,1
16249,1
19376,0
20805,0
46909,0
3833,0
38692,0
38708,0
1706,0
5759,1
17218,0
7955,1
41483,0
12636,0
36799,0
32581,1
6463,1
8322,0
20787,1
45365,0
30936,0
22362,1
32518,0
17570,0
824,1
7283,1
29185,1
7967,1
1290,0
16134,1
22003,0
12982,0
33245,1
17183,1
5622,0
20923,0
18309,1
1970,1
15878,0
47063,0
15492,0
254,0
43060,1
15808,0
49566,1
7075,1
33098,1
10265,0
30949,1
2086,0
24229,0
12769,0
18651,1
10056,1
3939,1
18556,1
25206,1
38519,0
19929,0
25692,1
2659,0
10410,0
46625,0
5523,0
41396,1
25928,1
42240,1
47632,1
25128,1
47316,0
48615,0
12053,0
2161,1
47251,0
4735,0
47135,0
12175,0
27974,1
984,0
26188,0
13645,1
42049,0
3380,0
37952,0
36622,1
30707,1
15871,1
35648,1
13596,1
11880,1
49640,0
46679,1
29146,0
10065,0
9293,0
28397,1
28048,0
32795,1
14135,1
12421,0
48448,1
7784,0
10939,0
46293,0
32416,1
5782,0
35242,0
33969,0
17603,1
20287,1
3039,1
24757,1
12627,1
20771,0
48168,0
40142,0
39120,1
41380,0
5845,0
29510,1
28749,1
11900,1
41787,0
11621,0
24783,0
48630,0
22484,1
6568,0
4241,1
16980,1
26252,1
29662,1
8186,0
35710,1
2781,1
22423,1
23039,0
15827,0
29738,0
17498,1
1831,0
43791,0
30911,0
19464,0
11737,1
27268,0
46219,0
49223,0
18609,0
43524,1
33645,1
4825,0
11915,1
39006,0
33923,0
23404,0
5072,1
34305,0
16279,0
41949,1
21745,1
384,0
45523,1
17507,0
21757,0
2121,1
11598,1
25376,1
37142,1
43896,0
18032,0
13102,0
20468,1
5235,0
23294,1
23590,0
4893,0
5207,1
32364,0
49217,0
17401,0
31624,1
23080,0
49200,0
20408,0
22621,0
43650,0
7935,1
31553,1
46848,1
49393,1
45068,1
30651,1
28788,1
7269,0
14188,1
22091,0
17288,0
38452,1
30544,0
13182,1
49125,1
8758,1
47289,0
47562,1
16594,1
1534,0
7776,1
21054,0
24808,1
4708,0
3160,0
8174,1
561,1
33447,0
43694,0
28425,0
41621,0
4352,0
44891,1
21159,1
26959,1
37350,0
601,0
16097,1
21596,1
46830,1
25988,1
49526,0
20817,0
21034,1
18249,0
3072,1
1073,1
10607,1
49656,0
9457,1
47210,0
34524,0
45923,0
7809,1
33898,1
30225,0
2019,1
14763,1
9332,0
34668,0
25266,1
29138,0
49904,1
46737,1
101,1
11017,1
13840,0
42028,1
12516,0
17595,0
7377,0
4330,1
45675,0
14371,1
26589,0
33170,1
7030,0
17010,0
24409,0
34852,1
15682,0
41851,1
3565,1
13351,1
32683,1
30683,1
15949,1
38478,1
34861,1
15705,1
26604,0
42799,0
1224,0
27567,0
41524,0
47432,0
14722,1
8890,0
15197,0
24646,0
28379,1
42622,0
39047,1
1402,1
326,1
49685,1
21317,1
33393,0
8705,0
37398,1
32442,1
28652,0
23612,0
8594,0
3634,1
5260,0
27635,0
46526,1
9620,0
47957,1
37017,0
14800,1
47795,0
22389,0
31321,0
22999,1
37154,0
13516,0
49487,0
5909,0
17680,1
29418,1
35131,0
17754,0
49103,0
23142,0
27341,1
47131,0
17088,1
6908,1
3515,1
33960,1
28182,0
46973,1
26705,1
9994,1
49862,1
2886,0
1396,0
37375,0
16389,1
5714,0
32587,0
19500,0
47292,1
18,0
23375,1
25851,1
13280,1
1029,0
20888,0
14090,1
12943,1
42167,0
46514,1
18484,0
4439,1
23990,1
44551,1
7945,0
33550,0
17644,1
6403,1
11791,0
363,0
8438,0
42661,1
24975,0
47864,0
34703,1
30616,1
8300,0
1249,0
30510,1
37625,0
36531,0
33710,0
10386,1
42680,0
15518,1
30349,1
5513,0
8302,0
25695,1
5368,0
11417,0
28255,1
37497,1
38570,1
1450,1
25191,0
9738,1
4320,0
37315,1
31261,0
12123,1
43125,0
2098,1
49539,1
47869,1
10079,1
10509,1
13024,1
49176,0
8807,1
3275,1
21824,0
28895,1
21940,1
8397,1
38870,0
41768,0
14973,1
16579,1
4874,0
34320,0
22275,1
8779,0
31643,1
30245,1
49890,1
17810,1
38087,1
22460,0
14822,0
1353,0
35353,1
5941,0
48425,0
6527,1
5068,1
31822,1
30143,0
25740,0
31343,0
14103,1
20822,1
26197,0
10946,1
44870,1
33236,0
21041,0
26709,1
11688,0
4486,0
42928,1
18229,0
1670,0
4509,0
10938,0
43820,0
31307,1
42493,0
1246,0
18851,1
43735,0
41539,0
4014,1
43954,0
39276,1
29673,1
40655,1
25637,0
14464,0
48697,0
16972,0
15398,1
26882,0
19459,1
2679,0
14020,0
48573,1
11797,1
96,0
20326,0
9045,1
3129,0
32769,1
42155,0
30527,1
42173,0
43268,0
1550,0
23929,0
29468,1
8081,0
41781,1
10048,1
7610,1
30515,0
43212,1
44251,0
47563,0
39931,0
43023,0
21799,0
9037,1
17457,0
47686,0
46216,1
20059,0
26152,0
36696,0
1055,1
28594,1
3412,0
17400,0
41315,1
32793,1
6797,0
14697,0
28798,1
20788,0
38967,0
33244,0
34807,1
15514,1
1222,0
42035,0
46026,1
42664,0
5563,1
13720,1
19473,0
14526,1
13444,0
37107,0
9215,0
39185,1
42551,1
3349,1
44421,1
35768,0
38850,0
8561,1
48994,0
40727,1
20271,0
19139,0
34789,1
17410,1
31857,0
24257,1
42116,0
14438,0
6368,1
41397,0
19412,0
47754,1
45243,0
47398,0
1188,1
18909,1
29322,1
1076,0
28460,1
29281,0
42193,0
39906,1
10263,1
10142,0
1110,0
9187,1
46604,1
13672,1
23932,1
16445,1
2864,1
22194,1
13495,1
34575,0
3298,1
37467,1
2902,1
35190,1
11623,1
49486,0
34170,1
35310,1
16224,1
39189,1
21005,1
38730,1
47270,0
43495,1
33323,1
3945,1
16185,1
3085,1
23411,1
19088,1
10281,0
2305,0
19250,0
16164,1
19418,0
8085,0
38232,0
9234,1
42484,0
45369,1
5452,1
38566,0
27299,1
11268,1
9803,1
27476,0
6221,1
24287,1
43035,0
48553,1
4980,1
47941,1
4676,0
14139,0
2768,1
18301,0
49545,1
29465,0
48979,1
36461,0
31003,0
33939,1
44328,1
37992,0
10232,0
32079,1
34127,0
20044,1
10795,0
4467,1
19105,1
20714,1
23636,1
676,0
41567,1
39702,0
25160,0
46717,0
3010,1
1458,1
6493,0
9051,1
26307,1
3137,0
20439,1
42525,1
27607,0
9677,1
48431,0
41570,1
29435,1
40515,0
26137,1
30135,1
6088,1
43561,1
31233,1
34138,0
40282,0
22646,0
38946,1
21626,0
35406,0
31971,1
33420,1
8918,0
5630,0
33686,0
13706,1
42266,1
22591,0
23148,0
48617,1
2765,0
5188,1
31287,0
35880,1
31441,0
46120,0
17163,1
15451,0
1997,1
22440,0
37044,1
23136,1
12809,1
2640,1
10062,1
46488,0
21331,0
26388,1
37796,0
5473,0
6118,1
7894,0
41341,0
37564,0
39054,0
15440,0
43653,0
18252,1
5796,1
19579,1
35972,0
46852,1
14676,1
30569,0
38955,0
1621,0
16355,0
28890,1
35896,0
7057,1
42102,1
365,1
5432,0
45310,1
22154,0
23568,1
17062,1
2915,1
42333,1
9410,0
30247,0
44427,0
13913,1
1208,1
21223,0
5878,0
42021,1
46479,1
11091,0
26090,1
48566,0
42555,1
35989,1
23916,0
40658,0
28820,1
43969,1
5167,0
4565,0
29991,1
18340,0
49303,0
49826,1
7085,1
4115,0
26927,0
4525,0
9100,0
36565,0
16381,0
24575,1
10961,0
26590,1
42302,0
30725,0
23217,0
33867,1
9631,1
8542,0
24968,0
1339,0
17475,0
41826,1
35180,0
36730,1
5105,1
43132,1
11897,0
30570,0
2849,1
27424,1
24924,1
15855,1
17878,0
23290,1
46467,1
1812,1
9296,0
7535,1
1952,0
32725,1
10932,1
12056,1
21249,0
19853,0
7208,0
43174,0
40962,0
5719,1
13649,0
12426,1
40653,1
44881,1
10387,0
35129,1
40424,1
32434,0
49875,1
16908,0
23086,1
31059,1
23567,1
43507,0
5023,0
1374,0
42448,0
146,1
23200,0
8124,0
16561,0
40185,0
34360,0
37353,1
13805,1
28345,0
37742,1
8812,0
30840,1
25244,0
32047,1
637,0
2730,0
48443,1
35282,0
34787,1
28098,0
29708,0
15662,0
37273,0
29938,1
41246,1
8410,0
47418,0
32288,0
3821,0
21878,1
8616,1
14061,0
18226,1
41489,1
24895,0
12502,1
44612,1
31885,0
21343,1
38895,0
23996,1
3290,0
42245,1
19121,1
35097,0
28741,0
17412,1
2968,0
29606,1
31779,1
10775,0
48273,0
4058,1
7133,1
30954,0
31125,1
43351,0
49959,1
44858,1
18185,0
23359,1
7853,0
49001,0
1554,1
26513,1
10937,1
10466,1
41018,1
8090,0
35799,0
10247,1
8416,0
41017,1
39549,0
10816,1
1839,1
1303,1
4706,0
4626,0
31209,1
24141,0
28006,0
17975,0
28330,0
23462,1
3716,0
4075,1
18634,0
8481,1
13711,0
42060,1
7904,1
47838,0
34644,1
15386,0
20448,1
27197,0
1420,1
18603,1
33336,0
45091,1
5422,0
30431,0
43326,1
29615,1
48305,0
30389,0
3909,1
41973,0
47268,0
9932,1
32875,1
16174,0
20305,0
28897,1
48057,1
7533,0
14133,0
13686,1
39197,1
18255,0
30287,0
28453,1
935,0
12080,0
21001,1
22843,0
43419,0
18820,0
19124,0
18141,0
40382,0
9552,1
38683,1
46356,0
8515,0
9319,1
45381,1
31351,0
27945,1
862,1
48357,1
16426,0
26963,1
22544,0
49955,0
10099,1
46561,1
190,1
27010,0
15183,0
23853,1
37004,1
19817,1
33933,1
25079,1
34919,0
8415,0
42842,1
23179,1
12924,1
39375,0
46658,1
6175,0
19694,1
25921,1
25397,0
1369,1
10189,1
25836,1
49106,0
42214,1
25146,0
35985,1
13800,1
20558,1
41510,1
37458,1
32796,1
33135,0
2628,1
17674,0
21633,1
6932,0
35226,0
8369,0
10944,1
3261,1
30590,0
23188,0
32602,0
40964,0
16443,1
40077,1
21606,1
42496,1
24949,1
2729,0
39657,0
8888,0
7354,1
106,0
1096,0
19905,1
17760,0
32215,0
2538,1
17611,1
29625,0
34314,1
7908,1
12677,1
28596,1
41471,0
41492,1
4648,0
46104,0
6294,0
24943,0
27721,1
34649,1
12432,0
32970,0
35087,0
11179,0
45283,1
32812,1
40114,1
28938,0
20254,1
20378,0
34289,0
7743,0
4497,0
8605,1
14780,1
28296,1
45937,1
17555,0
29558,0
33721,0
5986,0
45981,1
40815,1
43222,0
23975,0
40920,0
21205,0
20503,0
45644,1
8865,0
34979,1
11252,1
4286,0
27452,1
4098,0
49184,1
9672,1
18607,1
17006,0
8955,1
18677,1
47678,1
28179,0
24220,0
17729,1
27807,1
3113,0
10157,0
14081,1
45592,1
37236,0
19462,1
11857,0
41963,0
2298,0
380,1
38367,0
26690,1
10515,0
26791,0
8999,1
28252,0
27083,1
15456,1
48218,0
41420,0
3071,1
43465,0
45782,1
25188,0
40789,0
29347,0
34040,0
32412,0
2319,1
25013,1
9577,0
47179,1
3489,0
17151,0
19485,1
2219,1
14211,1
17615,1
39228,1
46911,0
19161,1
3975,0
29514,0
5501,1
45858,0
21937,1
42026,1
12896,0
34383,0
11239,1
30166,0
29670,0
27600,1
9026,0
6755,0
11540,0
4696,1
42793,1
37913,0
11221,0
2267,1
47846,1
37401,1
28631,1
46300,1
20169,0
276,1
26868,1
37335,1
49292,1
29426,0
44742,1
22481,0
18177,1
31200,0
40599,0
1599,0
2370,0
25919,1
39013,1
6325,1
21604,0
48712,1
29463,1
33913,0
42143,1
20265,1
40860,0
7889,1
2169,0
17996,0
18367,1
29727,0
1223,0
24846,0
6569,1
12118,0
30491,1
42868,0
1604,1
45008,0
12605,0
14427,0
23704,0
29562,0
17670,1
4338,0
47682,0
26806,1
35697,1
18546,1
45732,1
4537,0
41403,1
1787,0
45496,0
20829,0
16518,1
557,0
38756,0
31216,1
8098,0
4712,1
49000,1
20857,1
21051,1
38993,0
8424,1
12619,1
34200,1
19637,0
28076,1
29602,0
2322,1
42719,1
19816,1
40741,0
9113,1
43935,1
42795,0
23422,1
25861,1
11182,0
32278,1
24453,0
34696,1
1050,1
1372,1
12440,0
11747,1
23631,0
9086,1
41158,0
3293,0
33433,0
44774,1
35473,0
34815,0
21288,0
24774,0
15539,0
2823,1
3018,0
38921,1
47744,0
46211,1
36537,0
26290,0
40126,0
39042,1
33246,0
14426,1
1293,1
46345,0
6607,1
4051,1
26887,1
34234,1
9041,1
3708,0
12843,1
27645,0
9447,1
30612,1
29953,0
4434,1
37453,1
47002,1
23405,1
6309,0
47290,1
7268,0
6968,0
46700,0
19849,0
40716,0
45869,0
48703,0
44978,1
13905,0
23582,1
10423,0
41645,0
34182,0
18639,0
7226,0
34752,1
2102,1
26270,0
17877,0
6907,1
12448,0
27128,1
44695,0
1345,1
7478,0
4081,0
38118,1
36909,0
44578,1
27031,1
34841,1
17999,1
48255,0
19393,0
2716,0
9981,1
12997,1
25677,0
41116,0
43853,0
38224,0
48376,0
43559,1
12923,0
23837,1
1226,1
37815,1
39998,0
33805,0
31480,1
14633,0
17351,1
403,0
8567,1
15661,0
45571,0
9490,0
9967,0
25603,1
15305,1
39580,1
6894,1
9152,1
42506,1
17054,1
39573,1
316,1
3151,0
43385,1
12565,0
17664,1
4822,0
4973,1
2008,0
38828,0
24008,0
8973,0
19540,1
30050,1
14764,0
10612,1
48016,1
12447,0
4103,0
13403,0
33736,1
13760,1
48845,0
46900,1
27358,0
10095,0
5772,1
31635,1
43321,1
46033,0
19726,0
9775,1
48764,1
21917,0
42718,1
47370,0
45606,0
11769,1
19556,1
26030,1
24454,0
35950,1
36168,1
30689,0
4679,0
2772,0
46060,1
48569,0
28981,0
16219,1
22268,0
26120,0
10804,1
44869,0
28530,1
14066,0
39290,0
26848,1
13657,0
29772,1
28665,0
17757,0
20879,1
23475,1
27883,1
21948,0
26588,1
32611,0
28996,0
49472,0
397,1
1765,1
23933,0
3745,1
18149,1
14940,1
49388,0
2054,1
32580,1
15742,1
30660,1
41100,0
27489,1
24713,1
23141,1
29078,1
43686,0
34436,0
23346,1
7410,0
36109,1
46411,1
46457,1
30951,0
2923,1
45409,0
37866,1
37927,1
15351,0
13532,1
39489,0
16481,0
39733,0
18492,1
33930,1
39721,0
10528,0
37772,0
39604,1
8420,1
26979,0
12957,0
426,0
7667,1
39459,0
24421,0
20540,0
46840,0
47780,0
32551,0
5025,1
37219,0
26650,0
36348,1
3754,1
17380,0
40271,0
14579,0
20596,0
2995,1
29405,1
20827,0
31669,1
37812,0
10625,1
24166,0
8687,1
4391,1
978,0
16969,1
28939,0
10960,1
6423,1
14584,0
11031,1
4553,0
45664,1
29957,1
821,1
29313,1
2626,0
20959,1
33638,1
31998,0
37544,0
38170,0
47759,0
14408,1
22206,1
24321,0
17391,0
28177,1
30273,1
17019,1
1421,0
46742,1
19985,1
991,0
32401,1
49920,1
3352,0
33498,0
6109,0
33518,0
32883,0
37790,0
24564,0
45234,0
48667,1
20955,1
49126,0
14870,0
19189,0
16378,0
2935,1
18838,1
3364,0
12829,0
49325,0
23950,1
24672,1
39464,0
3580,0
12493,0
47335,0
24917,1
21371,0
11646,0
20183,0
12132,0
12128,0
34686,1
20353,1
48662,0
17569,1
2725,0
21313,1
39530,1
37897,0
1348,1
29157,1
10523,1
18066,1
44324,0
11302,0
3787,0
40726,0
17545,1
20066,1
22833,1
45100,0
32566,1
21726,1
5083,1
41525,0
23830,1
8629,0
25689,1
31741,0
14598,1
8291,1
15299,1
20684,1
43590,0
6157,0
44047,1
19758,0
1690,0
49305,0
42125,0
16008,0
34161,1
27368,1
1797,0
44143,1
11229,0
16089,0
44843,1
48833,0
26671,0
19997,0
46127,0
36259,1
31674,1
18458,0
3156,0
26734,0
24523,0
20469,1
15103,1
38885,0
38938,0
46716,0
3626,0
7600,1
16842,0
26821,0
23007,1
45889,0
37789,0
37134,1
36162,0
20656,1
10057,0
19237,0
23082,0
30712,0
37490,1
11939,0
5453,0
45947,0
31110,0
33394,0
40032,1
11785,1
44839,1
38115,0
4659,0
33084,1
35381,1
31531,1
33944,0
15109,1
32983,1
14060,1
22421,1
43346,0
34618,1
33395,1
5857,1
8348,0
21861,0
30916,1
34763,1
39383,0
23068,0
16227,0
27877,0
39945,0
18344,1
40213,1
14126,0
11450,0
22810,0
34971,0
28308,0
37753,0
25190,0
5635,0
48294,0
33883,1
13030,0
47144,1
48653,1
25458,0
12487,1
12602,1
4727,0
4209,0
6356,0
3660,1
45430,0
32380,0
14735,0
9826,1
21695,0
32018,0
46306,0
41740,1
42178,0
43600,0
1943,0
27703,0
46210,0
11562,0
48015,1
48921,0
47100,0
44997,1
32491,1
32367,1
49743,1
12259,0
40992,0
11054,1
47787,1
26942,0
369,0
2162,1
11033,0
10928,1
13234,0
29518,1
986,0
13685,0
3428,1
33195,0
39011,0
41078,1
5850,0
23617,0
11308,1
5821,0
18262,1
49798,0
29368,1
13110,0
25984,0
21166,0
4102,0
41057,1
47509,0
12289,0
41757,1
32289,0
38875,1
45512,1
9973,0
35822,0
11842,0
36276,1
47663,0
21272,0
4380,0
17992,1
22406,1
44202,0
23782,1
33273,1
15900,0
47233,0
7372,1
2544,1
41657,0
344,0
2064,0
42840,1
34245,0
15185,0
41064,1
32002,1
14837,1
42382,0
40151,0
21353,1
33576,1
9145,1
11056,0
27308,0
10686,1
25104,1
6634,1
24820,0
33702,0
34002,0
17586,1
43612,1
26454,1
16811,1
20766,1
12417,0
28880,0
25992,0
7662,1
15094,1
34395,1
27382,1
15277,1
6523,1
39663,1
30285,1
41547,0
44417,0
4564,0
197,1
7815,1
18894,0
43103,0
35154,0
15411,1
1217,0
36024,1
47520,1
11620,1
17040,1
3095,1
18946,0
6730,1
15052,0
21277,0
13991,0
5582,0
3234,0
8514,0
42396,1
42357,1
26151,0
40685,1
48964,1
28362,0
17575,1
37364,0
25965,1
43977,1
20669,0
17921,0
38338,0
32952,1
40264,1
26085,0
22634,0
20882,0
39558,1
9767,1
9421,0
27859,0
28706,0
8127,1
20381,1
47593,0
33675,1
35494,1
44984,0
47965,1
30095,1
20345,1
16015,0
12243,0
46343,0
40057,0
43185,1
38871,0
933,0
20578,1
37535,0
32677,1
33604,0
35204,1
29161,0
27440,0
45791,0
25726,1
15233,1
39997,1
6721,0
15761,0
5136,1
25493,1
14165,1
47963,0
38282,0
25078,1
46935,1
7337,1
29063,0
38404,0
27575,1
47376,0
30631,1
49205,0
49860,1
8278,1
3249,0
37846,0
23271,1
2122,1
36779,0
48225,1
43310,0
863,1
7450,1
44356,0
27700,1
30750,0
34115,0
7309,1
217,1
7581,0
15834,0
17563,1
49228,0
41902,0
3595,0
35066,1
40994,0
16474,0
48339,0
43877,0
15039,1
2383,1
46978,0
7560,0
19404,0
20477,1
1021,0
22144,1
39711,0
779,1
5183,0
13943,1
835,0
34758,0
34160,1
49107,1
15853,0
48331,1
47012,1
18462,0
18721,0
38301,1
22477,1
12621,0
40602,0
31296,0
733,0
40169,0
27394,1
27851,1
24670,0
2975,1
40960,0
9048,1
23067,1
41651,1
9645,0
20082,1
29095,1
39245,0
34732,0
41871,1
2733,0
35130,1
9812,1
37793,1
2397,1
32757,1
30817,1
17042,1
7395,1
3287,0
26240,0
47782,0
37696,0
14901,0
11643,0
27890,0
8307,0
16496,0
1504,0
26871,1
9731,1
44207,0
20145,1
37864,0
32884,0
18168,0
36297,1
49204,1
21120,1
43290,1
17935,0
34760,1
33219,1
623,0
36540,1
23064,1
27979,1
8166,1
31473,0
10551,1
21574,1
27103,0
3625,1
23976,0
49435,0
32464,0
16947,0
13101,1
31091,1
24697,1
13696,1
32501,1
25293,1
36341,0
9300,0
37683,0
26052,1
15602,1
3265,1
4195,0
48645,1
8489,0
32586,1
17045,0
3374,0
16140,1
28120,1
26830,1
17433,1
8967,0
20404,1
4665,0
32798,0
36097,1
42514,1
6787,0
14274,1
11572,1
48959,0
11480,1
13992,1
15113,0
19254,1
22783,0
31251,0
44460,0
46489,1
44888,1
24921,0
12032,0
33404,0
12965,1
30085,1
43819,0
31147,0
44389,1
47246,0
27501,0
45337,1
13932,0
41184,1
39356,0
27659,0
20750,0
14255,1
27912,1
46200,1
15812,1
13695,1
17070,0
43585,0
10026,0
26440,1
43340,1
30897,0
41962,1
41024,1
26140,0
12318,1
17509,1
36393,1
23150,0
37738,1
1754,1
48962,1
33504,0
42957,0
9012,1
9890,0
30221,1
20023,0
5044,1
16680,0
536,0
32424,1
2661,1
30364,1
3281,0
9929,0
48675,1
8261,1
47834,0
20992,1
41302,1
21752,0
23649,0
20931,1
25831,1
23348,0
45640,1
28180,1
36806,0
35128,0
42926,0
21184,0
33961,0
12210,1
19920,1
4339,1
43318,0
34190,0
44261,0
4443,0
10575,0
36048,1
13045,0
40664,1
13882,0
40876,1
16891,1
5984,1
34602,1
29959,0
24156,0
6641,0
1257,1
3420,1
35082,0
8598,0
24043,1
35030,0
31007,0
31552,0
34244,1
715,1
15582,0
41511,1
31405,0
44361,1
41841,1
44571,0
8968,0
9085,0
8545,1
39387,1
25884,0
49495,1
46791,1
13211,0
8803,0
14917,0
18319,0
10844,1
25707,0
21122,0
31787,1
36938,0
49272,0
42828,0
30910,0
27190,1
5758,1
38849,0
382,0
19621,0
28467,0
22800,1
12609,0
7988,0
40438,0
17159,0
3992,1
40831,0
14414,0
761,1
36307,0
17852,1
17686,1
36588,0
26587,1
17907,0
48192,1
1558,0
16304,0
36385,0
32859,1
7253,0
38691,0
30950,1
44249,0
34631,1
19706,1
4888,0
9777,1
11185,1
34079,0
6485,1
17312,0
20143,1
954,1
30365,1
37894,0
32843,0
22821,1
7408,1
2320,1
47530,0
42219,1
26358,0
12280,0
47156,0
7420,1
27563,1
34014,0
4806,1
19424,1
20231,0
10259,1
38371,0
38064,1
18620,0
31402,0
243,1
7448,0
5967,0
1189,1
22472,1
32778,1
49497,1
12956,0
45759,0
48447,0
30682,0
40462,0
39665,1
5387,0
6295,1
41967,1
33380,1
14035,1
33728,0
39128,1
15642,1
37277,0
47506,1
44435,0
27397,1
6652,1
21182,1
13888,1
3764,0
2846,0
47576,0
38911,0
40592,1
25881,0
16564,1
22063,0
37506,1
9778,0
15453,1
45683,1
37090,1
33817,1
16420,1
28900,1
37132,0
31491,0
10754,0
8091,0
2453,1
26353,1
49121,0
13849,0
7919,0
2560,1
37457,0
21794,1
12184,0
19365,0
4845,0
11910,1
42292,1
19773,0
8180,1
44804,0
35786,0
43657,0
45155,0
31690,1
877,1
8886,0
25855,0
35955,1
37138,0
35019,1
4267,0
5908,1
6627,0
29491,1
44927,0
35782,0
37394,0
16900,0
42024,1
32305,0
14339,1
5606,0
17121,0
47068,0
48597,0
4435,1
38535,0
34959,0
24001,1
30876,0
22403,0
28578,1
43724,1
568,0
29412,1
33970,1
27608,0
37702,0
40331,1
37610,1
39485,0
2,0
38092,1
40162,1
30704,0
47902,0
39422,0
35495,0
8957,0
38144,1
4303,1
37198,0
24419,1
7091,1
15366,0
12985,0
21251,0
20256,1
29741,0
10504,1
31401,0
25394,0
49488,0
24589,0
7214,0
17589,1
3324,0
36493,0
26619,0
45037,1
47051,0
18557,0
28916,1
38632,1
46891,0
15000,0
14804,0
45035,1
5699,0
25696,0
5564,1
33330,0
26455,0
43429,0
11556,0
12029,0
38473,1
44295,0
42126,0
35084,0
25116,1
13510,1
46087,0
9821,0
26505,1
6129,0
14197,0
1459,1
21499,0
21174,1
47739,0
24375,1
6395,1
36315,0
31373,1
19541,0
7739,0
12431,1
19762,1
26503,1
17616,1
23166,0
17814,1
21106,1
38420,0
9392,0
49706,0
26284,0
42796,1
33643,0
20103,1
14888,1
20769,1
24793,0
11068,1
46224,0
29672,1
25299,0
5520,0
4246,0
19159,0
7702,0
9009,0
12463,1
12307,1
872,1
38749,1
22991,0
45457,1
18534,1
6089,0
48799,0
35413,0
47044,0
32867,0
10353,1
10172,0
15178,0
42315,0
18684,0
11853,1
20890,0
39024,1
10288,0
23468,0
35302,0
6772,0
23140,1
3519,0
192,0
49517,0
36990,0
7130,1
40459,0
41459,1
11468,1
40301,1
14231,0
9669,1
22900,1
33048,1
29237,0
15135,0
6681,1
3665,1
28630,0
1364,1
3924,0
27985,0
26244,0
46203,0
34543,0
48083,1
8290,1
43009,1
16601,1
2767,0
8441,1
15215,1
37282,1
34980,0
45379,0
31720,0
17437,0
31521,1
40988,1
13436,0
35593,1
35587,0
13979,0
43844,1
16396,0
30239,1
44655,0
13609,1
20088,0
34877,1
24183,1
26883,0
24973,0
32161,0
44879,1
13440,1
22340,1
38748,1
22511,1
11580,0
24761,0
40650,1
35994,0
47076,1
7824,0
41031,0
33021,0
16461,0
34488,0
21333,0
40873,1
8684,0
39615,0
29409,1
41691,1
13906,1
32144,0
37910,0
26165,0
6812,1
26835,0
30118,1
40430,1
9862,1
29005,1
32874,0
41728,1
5150,1
20106,1
31957,1
38896,0
47108,0
31388,1
13075,0
33375,0
48907,0
46065,1
15619,1
23587,0
47552,1
2392,1
16374,1
14650,0
7256,1
8671,0
32096,0
32870,0
20125,0
47484,0
19467,1
39291,1
16957,0
27954,0
9959,0
4847,1
33615,0
12939,0
19755,1
18366,0
39369,0
1674,1
13452,0
37716,0
27327,0
39305,1
30894,0
26445,0
44091,1
48646,1
49752,0
35956,0
37776,0
7217,1
10882,1
9809,1
7291,1
37786,0
14473,0
37349,0
19356,0
13454,0
18376,1
21748,0
13083,0
8817,1
17204,1
22081,1
6376,1
48749,0
23573,1
48215,0
25349,0
32869,1
46724,0
49489,0
26622,1
21082,0
49246,0
32411,0
15128,1
11038,1
40991,0
39999,0
3619,0
12308,0
46528,1
46780,0
13313,1
23358,0
2804,1
30362,1
21959,0
14012,0
27131,0
4683,1
29608,0
1155,0
40963,0
9884,0
5787,1
31015,0
21694,1
1470,0
2759,0
1777,0
245,0
26002,0
35144,1
5406,0
37200,1
33448,0
28933,0
